id,cuisine
7124,southern_us
27514,indian
27178,mexican
47880,korean
29197,spanish
16347,southern_us
20333,mexican
29112,chinese
7510,southern_us
13897,jamaican
35699,mexican
20520,mexican
38920,mexican
21775,mexican
37475,chinese
40131,cajun_creole
1939,mexican
48268,mexican
34815,italian
13797,italian
39063,chinese
29064,japanese
26896,italian
29477,southern_us
3352,southern_us
4966,mexican
7316,southern_us
23879,mexican
16525,italian
32843,mexican
39574,japanese
32737,indian
44788,vietnamese
28772,italian
34189,southern_us
33719,southern_us
25846,mexican
1423,mexican
4328,vietnamese
579,italian
5219,indian
2314,italian
31143,italian
13409,thai
3281,italian
15804,mexican
40835,italian
39262,chinese
37013,mexican
14807,mexican
47956,italian
2580,mexican
13720,italian
23008,chinese
5951,italian
39312,indian
6176,southern_us
17617,thai
57,mexican
43422,indian
49403,southern_us
44751,southern_us
21865,southern_us
26584,italian
39355,chinese
14038,japanese
45396,cajun_creole
49715,mexican
41515,thai
30445,moroccan
4090,mexican
17207,mexican
40376,southern_us
19398,italian
22347,japanese
49671,mexican
40854,italian
926,japanese
47919,cajun_creole
20571,italian
18866,southern_us
48742,southern_us
14577,italian
29481,indian
40996,italian
34470,moroccan
31147,italian
35932,mexican
27221,italian
48301,italian
29925,chinese
48640,mexican
22873,italian
10565,mexican
15509,italian
37569,southern_us
13306,italian
40474,italian
15182,southern_us
8609,chinese
32168,french
1125,mexican
25244,italian
46889,chinese
13841,vietnamese
47135,mexican
29036,indian
43533,chinese
41631,southern_us
22124,italian
18836,italian
35695,french
5141,indian
41894,moroccan
4972,italian
34195,filipino
14183,italian
15188,mexican
8734,italian
30946,italian
5588,french
49554,french
1270,indian
1259,chinese
45986,southern_us
22351,southern_us
300,italian
9278,southern_us
10021,italian
17014,french
40855,italian
18362,chinese
16292,chinese
29924,southern_us
47174,mexican
4856,mexican
15417,italian
19875,british
42228,moroccan
36264,mexican
14571,brazilian
23496,irish
43879,mexican
23431,indian
5499,italian
247,southern_us
48795,indian
47113,mexican
489,mexican
13036,chinese
4838,italian
40630,mexican
17576,italian
29972,indian
8123,indian
35918,cajun_creole
42669,italian
24632,russian
35740,indian
45670,italian
28041,chinese
46688,chinese
10309,chinese
15367,indian
30562,british
47151,moroccan
47300,thai
31200,mexican
5749,southern_us
41807,southern_us
13990,indian
23572,italian
872,southern_us
38085,chinese
5248,french
26309,southern_us
26880,mexican
41559,mexican
8059,korean
26041,chinese
30019,mexican
7207,indian
30309,french
2092,british
8023,thai
4016,mexican
24631,italian
35068,southern_us
8523,indian
28463,mexican
8629,italian
43829,mexican
22129,italian
34505,thai
38200,chinese
36513,chinese
32187,southern_us
7788,spanish
31130,japanese
40483,southern_us
2224,mexican
14143,southern_us
22889,mexican
17406,chinese
10451,mexican
19844,italian
23416,italian
33874,italian
39951,italian
41361,mexican
44659,mexican
8836,italian
21709,indian
22993,italian
39191,chinese
17182,mexican
20507,chinese
42397,italian
18897,italian
3797,chinese
11041,brazilian
807,thai
3514,italian
12936,vietnamese
15050,southern_us
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,filipino
7712,southern_us
19048,southern_us
21455,mexican
18575,southern_us
47647,italian
35947,mexican
14499,italian
43525,cajun_creole
5723,italian
48497,french
43822,thai
525,italian
30594,indian
47948,southern_us
2099,mexican
43863,mexican
24711,vietnamese
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,southern_us
5110,greek
27214,indian
34803,italian
36822,italian
6912,chinese
20373,southern_us
29157,french
6327,thai
35502,mexican
8305,indian
35598,italian
48538,indian
49358,indian
44506,mexican
39146,indian
29270,mexican
20560,brazilian
24169,italian
41537,italian
10431,italian
31517,mexican
34049,chinese
26964,chinese
49655,italian
9101,italian
30377,italian
7046,indian
47969,mexican
18971,french
38891,chinese
29506,mexican
40305,mexican
21255,southern_us
15578,mexican
24894,southern_us
32089,chinese
46097,mexican
40982,italian
12543,italian
38366,french
32925,italian
17506,chinese
48389,italian
41804,chinese
9961,chinese
24939,indian
39599,irish
45838,mexican
48875,indian
25531,vietnamese
3009,italian
31965,indian
16901,italian
13370,italian
2954,chinese
40353,italian
8207,indian
10933,chinese
38206,french
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,southern_us
20510,italian
17602,chinese
35665,indian
46589,indian
8178,indian
34880,greek
42527,mexican
29682,indian
32166,vietnamese
30343,mexican
15385,indian
18372,chinese
29211,cajun_creole
23269,chinese
4561,mexican
27365,thai
49032,japanese
22064,italian
12060,british
47834,southern_us
25815,mexican
34036,italian
19326,chinese
44078,thai
31090,italian
17485,mexican
708,indian
5350,mexican
29754,italian
18309,italian
46871,italian
27300,british
41890,mexican
49548,italian
11392,italian
1354,mexican
48819,southern_us
19097,southern_us
42113,moroccan
24060,thai
25849,moroccan
4543,italian
25306,southern_us
41966,italian
48719,indian
48191,chinese
8826,cajun_creole
42703,southern_us
16083,southern_us
26613,mexican
28088,indian
39965,southern_us
36239,italian
4322,mexican
9951,southern_us
3045,french
28585,italian
39841,italian
25913,italian
39715,chinese
23135,southern_us
47022,cajun_creole
24160,southern_us
18619,italian
12574,japanese
22681,mexican
33692,mexican
538,italian
22118,chinese
21890,cajun_creole
36340,thai
27973,italian
12870,mexican
22564,italian
35063,southern_us
7000,southern_us
11318,mexican
47001,southern_us
11395,japanese
23507,filipino
47242,british
48957,italian
17721,mexican
25138,southern_us
47438,italian
47162,southern_us
42459,southern_us
6486,italian
24116,indian
31596,southern_us
38887,japanese
10665,moroccan
13712,indian
2633,mexican
35784,french
45204,italian
46722,southern_us
34949,southern_us
35321,japanese
46430,italian
34431,italian
30890,french
42132,irish
15702,italian
47719,cajun_creole
45160,italian
20600,italian
10800,italian
30479,italian
9457,southern_us
26571,korean
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,southern_us
22340,french
37007,italian
23595,italian
25233,italian
5503,chinese
47338,chinese
44695,thai
7141,southern_us
14564,italian
19655,southern_us
35326,mexican
35922,italian
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,mexican
8338,thai
41014,vietnamese
30440,mexican
23043,vietnamese
20788,italian
14375,southern_us
1184,chinese
34280,italian
46171,indian
31834,thai
14759,italian
15855,chinese
6662,italian
15056,italian
34873,japanese
20089,indian
20015,cajun_creole
18402,italian
6418,french
1454,chinese
14070,chinese
26424,chinese
27349,indian
26459,korean
13151,italian
12264,italian
18366,southern_us
46851,italian
18954,greek
39858,japanese
43500,mexican
21656,italian
10505,chinese
5313,mexican
28951,chinese
19961,mexican
1795,french
9917,french
26180,mexican
9726,italian
47689,french
7866,mexican
41625,mexican
35160,brazilian
4430,italian
39082,southern_us
46186,mexican
11988,chinese
24177,italian
31849,italian
41194,italian
36968,mexican
42330,chinese
36791,thai
19704,italian
4933,british
4255,southern_us
37105,italian
35848,cajun_creole
17416,mexican
39066,italian
36270,italian
24406,indian
20517,italian
27630,italian
19670,southern_us
4685,italian
45260,italian
378,southern_us
40841,spanish
27632,chinese
12193,mexican
38047,mexican
10170,italian
25043,japanese
23851,italian
14743,thai
13294,italian
26466,chinese
32002,mexican
37526,southern_us
8888,italian
38945,indian
38546,cajun_creole
38869,italian
10556,jamaican
3296,british
25977,mexican
32025,mexican
44087,italian
32762,italian
824,indian
44636,italian
542,chinese
38218,mexican
41930,southern_us
1987,italian
37378,french
8873,southern_us
1513,filipino
44013,chinese
38042,mexican
11576,vietnamese
24510,southern_us
823,italian
23443,chinese
34870,mexican
3846,southern_us
14993,french
16854,filipino
5886,mexican
33793,italian
2999,southern_us
20843,italian
29153,chinese
33790,italian
16516,french
37887,italian
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,mexican
19810,mexican
49086,indian
39579,mexican
25551,french
42549,mexican
22052,mexican
45632,indian
4143,mexican
11310,italian
32839,japanese
48171,thai
22896,italian
10878,mexican
31643,mexican
47624,mexican
35141,italian
13498,thai
24566,italian
16533,southern_us
15437,mexican
19426,italian
32416,french
2427,italian
9178,southern_us
40606,italian
28450,vietnamese
7946,italian
21756,italian
17843,indian
44066,japanese
7427,thai
11297,indian
42965,italian
23067,italian
35066,mexican
27938,italian
39075,italian
20200,italian
19823,italian
12336,chinese
34714,mexican
45388,italian
25639,italian
33985,southern_us
25524,mexican
19641,mexican
11106,indian
22165,italian
35412,italian
23475,japanese
1570,greek
12815,indian
37253,greek
16900,southern_us
7701,french
49391,italian
1132,brazilian
13051,mexican
2284,chinese
21410,french
25604,italian
45746,thai
35911,italian
26608,japanese
16991,british
40657,mexican
47960,southern_us
38408,southern_us
1295,vietnamese
40139,mexican
38538,italian
26420,mexican
10326,thai
5181,mexican
18210,mexican
3241,italian
27062,italian
41527,korean
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,southern_us
1519,italian
34077,southern_us
45254,indian
34760,french
11154,mexican
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,italian
36539,indian
34975,mexican
4633,mexican
10321,italian
35565,italian
26919,chinese
9549,southern_us
31863,italian
22053,italian
19443,southern_us
18540,italian
23354,italian
13859,southern_us
23904,thai
6675,french
18595,southern_us
12967,chinese
17283,southern_us
23211,southern_us
14358,mexican
31398,mexican
42650,italian
25258,mexican
18457,chinese
11810,mexican
9499,italian
11943,filipino
6810,chinese
34323,mexican
23296,chinese
45927,italian
45196,southern_us
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,mexican
37058,italian
20859,japanese
3315,italian
4401,italian
21361,italian
44164,french
26391,mexican
47771,italian
44140,mexican
43739,indian
12481,southern_us
12292,chinese
15965,indian
23409,mexican
39005,chinese
2774,mexican
14529,chinese
16926,italian
26890,mexican
9663,southern_us
43052,thai
24193,southern_us
5476,mexican
10048,spanish
1981,mexican
12194,vietnamese
22202,mexican
7626,japanese
37365,mexican
44144,mexican
37723,french
47194,spanish
30827,italian
33108,indian
2075,mexican
6326,italian
11083,mexican
30311,chinese
45371,italian
18232,indian
9768,cajun_creole
6648,italian
35650,mexican
23013,italian
6669,indian
42670,mexican
18155,italian
44622,chinese
28426,thai
23743,mexican
14176,brazilian
9576,italian
36577,mexican
16671,italian
22964,chinese
16424,italian
47225,italian
17565,french
36401,indian
30314,southern_us
32982,italian
21866,southern_us
1475,italian
13053,italian
33983,british
24051,mexican
22800,italian
16561,chinese
2740,southern_us
219,southern_us
48737,french
2164,italian
13579,italian
71,cajun_creole
12420,mexican
35209,mexican
11472,mexican
43172,thai
24927,italian
37102,italian
10743,southern_us
27874,mexican
9565,italian
21419,southern_us
767,chinese
28308,italian
37605,italian
9558,southern_us
31527,filipino
2419,japanese
7541,chinese
11400,italian
23487,southern_us
8087,southern_us
21906,southern_us
48830,mexican
37328,southern_us
45490,mexican
9710,italian
16153,thai
39537,indian
13923,italian
8120,mexican
12923,southern_us
1556,mexican
6871,italian
34201,southern_us
36146,french
33170,thai
20082,mexican
26517,southern_us
15214,italian
34092,french
40902,mexican
44452,italian
2083,italian
44897,mexican
17850,thai
26693,italian
19618,mexican
35589,indian
46084,italian
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,indian
130,thai
17627,mexican
29072,southern_us
1108,italian
22666,cajun_creole
41630,mexican
27289,italian
42299,southern_us
36078,italian
7098,southern_us
46999,southern_us
28791,chinese
39576,mexican
2447,southern_us
22449,indian
23828,japanese
5660,mexican
47460,thai
17912,italian
12288,italian
44037,italian
20875,mexican
6500,chinese
13813,mexican
4907,chinese
38186,italian
9816,mexican
8170,italian
21681,italian
42384,mexican
35366,mexican
34244,thai
35421,mexican
33457,mexican
28026,chinese
38122,italian
21362,french
42253,mexican
21994,italian
34457,chinese
40229,indian
10181,mexican
38257,italian
40992,indian
15617,mexican
34754,mexican
45459,italian
31295,southern_us
44977,southern_us
18322,japanese
23257,korean
10084,southern_us
16445,indian
10594,japanese
26828,italian
47643,chinese
49680,chinese
27446,indian
8731,mexican
37341,mexican
42241,chinese
13669,french
21403,indian
688,indian
23894,italian
35753,southern_us
44692,southern_us
235,mexican
20982,mexican
10166,mexican
2187,mexican
5022,vietnamese
49037,italian
44478,italian
8912,indian
8919,italian
23856,southern_us
14647,southern_us
48870,filipino
14377,mexican
18548,italian
39591,french
46746,italian
31926,italian
10159,indian
11342,chinese
32421,spanish
19969,italian
3029,southern_us
39565,southern_us
7426,french
20624,italian
4385,french
18761,italian
46710,chinese
46241,mexican
14208,indian
29323,brazilian
40663,southern_us
32391,mexican
9506,italian
35402,french
48796,italian
4657,vietnamese
2404,southern_us
36923,french
41762,italian
19344,chinese
19876,italian
39452,mexican
19209,mexican
35461,vietnamese
5784,southern_us
40345,southern_us
24765,southern_us
25563,southern_us
40680,southern_us
36932,indian
28106,indian
12717,cajun_creole
40100,mexican
6960,french
20724,chinese
24433,italian
32118,japanese
22353,italian
23040,southern_us
46246,italian
36642,southern_us
21579,italian
24073,southern_us
16775,chinese
24732,italian
24221,italian
33300,southern_us
34971,chinese
19777,italian
24337,italian
24709,japanese
28557,southern_us
8963,italian
31515,italian
22575,mexican
11011,italian
42030,italian
48012,korean
13623,thai
49552,southern_us
5702,chinese
3847,italian
34221,southern_us
4312,filipino
35834,italian
11849,mexican
38290,indian
3064,southern_us
30099,mexican
37354,indian
27877,italian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,indian
29559,chinese
46028,french
26523,mexican
28313,indian
32502,mexican
43610,filipino
35563,italian
22160,chinese
11258,thai
36220,thai
15974,french
30449,indian
29676,indian
29951,chinese
2268,cajun_creole
36813,mexican
28096,mexican
40471,french
6545,southern_us
33598,italian
22338,mexican
41918,italian
2133,mexican
42259,chinese
11056,mexican
7034,moroccan
17040,filipino
35238,southern_us
46155,southern_us
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,southern_us
23424,southern_us
4139,southern_us
15970,mexican
47732,southern_us
37251,cajun_creole
44870,japanese
9773,french
2131,filipino
6381,italian
9613,italian
47364,japanese
34376,italian
26408,japanese
4763,italian
18982,mexican
2766,chinese
19247,chinese
13462,southern_us
19678,southern_us
22814,italian
18582,mexican
3124,chinese
19347,italian
8812,mexican
22037,southern_us
15423,french
35960,italian
49336,mexican
1255,southern_us
17646,italian
20631,italian
19492,mexican
22895,irish
18607,southern_us
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,french
19585,french
15597,italian
15038,southern_us
20028,southern_us
29764,mexican
17206,southern_us
40901,mexican
37954,chinese
16933,chinese
42657,italian
21846,thai
33834,italian
25873,italian
5938,italian
34762,italian
39835,indian
5805,southern_us
13914,chinese
45924,italian
41460,italian
37287,french
25059,italian
34872,italian
7524,chinese
10427,thai
8014,italian
14740,italian
24329,greek
38514,vietnamese
12665,chinese
24655,italian
7078,chinese
15995,indian
15861,mexican
30662,mexican
17836,italian
2078,southern_us
3600,southern_us
46302,indian
28375,italian
34839,mexican
18345,italian
23205,french
34763,italian
26692,italian
10317,japanese
11767,mexican
36881,italian
33468,chinese
20669,italian
18159,italian
22891,indian
39588,italian
35941,indian
15981,mexican
26013,chinese
5076,mexican
1573,italian
39380,british
13845,southern_us
35146,french
32924,southern_us
9567,italian
35203,southern_us
39666,italian
17786,chinese
21936,italian
8668,southern_us
41339,french
32268,italian
29706,mexican
42032,jamaican
8105,southern_us
11218,italian
7159,italian
47817,southern_us
1572,mexican
38720,mexican
14780,mexican
31839,italian
6501,southern_us
39533,southern_us
22820,southern_us
9619,southern_us
14025,italian
19697,spanish
5370,southern_us
32639,indian
15249,japanese
47776,italian
48134,brazilian
24141,thai
4117,chinese
20578,southern_us
47585,italian
20326,brazilian
43932,italian
29704,mexican
12447,indian
38117,brazilian
2684,italian
25371,italian
25518,mexican
27083,italian
16073,french
45667,italian
44188,italian
44888,southern_us
41594,indian
1061,thai
6536,italian
31586,indian
9792,italian
40395,mexican
24861,greek
32253,indian
31082,brazilian
19298,chinese
6600,indian
46939,italian
6092,french
36600,southern_us
45979,italian
46910,italian
14174,southern_us
10609,mexican
28647,mexican
19066,indian
16803,mexican
49114,southern_us
14664,italian
39670,southern_us
4583,japanese
31121,brazilian
12589,korean
22551,french
11817,italian
22003,italian
42091,chinese
45966,southern_us
6811,southern_us
2711,italian
44757,filipino
5349,french
30294,mexican
48944,southern_us
44048,french
411,southern_us
44998,chinese
18078,thai
48533,moroccan
16485,vietnamese
32939,southern_us
11808,southern_us
23059,chinese
16466,chinese
7315,british
13178,mexican
2751,indian
41395,indian
20534,southern_us
12111,southern_us
38708,italian
37481,southern_us
28048,chinese
13123,mexican
2174,french
17190,cajun_creole
25756,mexican
38180,italian
26892,italian
23757,japanese
8553,italian
36272,thai
35224,mexican
5203,southern_us
23565,italian
31420,mexican
43491,chinese
38773,southern_us
15223,mexican
17763,french
24528,chinese
21704,southern_us
45329,mexican
48876,southern_us
3741,mexican
47710,italian
9182,moroccan
13782,indian
3369,chinese
11985,southern_us
39817,thai
26869,french
37461,indian
24217,italian
2474,italian
45929,brazilian
12768,southern_us
924,southern_us
13258,french
7955,mexican
37056,chinese
17934,indian
5843,southern_us
46881,italian
4049,italian
24173,southern_us
4683,italian
32612,italian
11314,southern_us
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,thai
36951,italian
4703,indian
10734,mexican
40444,mexican
44334,southern_us
35991,italian
34020,southern_us
3743,mexican
18305,chinese
7877,italian
10606,chinese
30584,mexican
9266,indian
35196,italian
41070,southern_us
25930,chinese
48564,italian
14213,thai
6618,mexican
18479,mexican
10279,italian
30750,cajun_creole
45701,french
22947,chinese
6467,southern_us
16365,italian
7184,french
23270,cajun_creole
41805,mexican
7537,chinese
18616,chinese
42857,indian
37906,indian
16846,italian
573,mexican
26657,southern_us
12408,southern_us
38232,moroccan
33447,italian
40227,mexican
35760,italian
1385,italian
47866,italian
30871,french
22604,chinese
39397,japanese
38782,filipino
45343,spanish
26112,mexican
10209,italian
31702,italian
37943,chinese
23471,italian
3529,vietnamese
46794,italian
16626,mexican
32361,japanese
20932,moroccan
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,italian
18465,italian
28234,italian
47449,mexican
33869,mexican
4924,thai
18862,chinese
30556,indian
35762,italian
7396,mexican
21232,mexican
18299,vietnamese
35468,southern_us
42838,italian
33972,indian
46021,vietnamese
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,southern_us
11061,moroccan
27000,mexican
37396,thai
47358,italian
47825,italian
24681,southern_us
37706,southern_us
44056,southern_us
38298,italian
30788,italian
36144,moroccan
21792,mexican
31745,mexican
15104,mexican
30589,korean
14235,mexican
2608,italian
34828,italian
3282,mexican
4336,southern_us
25666,indian
17831,mexican
17008,italian
35845,thai
19494,brazilian
30797,southern_us
33763,mexican
19950,southern_us
23089,southern_us
32074,chinese
49640,chinese
8403,chinese
15879,italian
7949,mexican
31483,thai
32928,southern_us
27647,southern_us
34616,italian
21113,mexican
41599,italian
23924,southern_us
36335,southern_us
36194,british
10980,mexican
45999,mexican
3943,mexican
188,italian
5799,italian
20964,cajun_creole
2716,southern_us
5464,italian
17640,italian
39437,filipino
14835,chinese
3094,italian
14826,italian
30173,moroccan
37811,mexican
22363,italian
6369,southern_us
26850,mexican
48887,italian
44405,italian
21477,indian
32697,indian
38843,italian
20076,mexican
26429,mexican
35648,chinese
41794,mexican
22100,italian
30216,greek
17656,cajun_creole
17317,mexican
4928,italian
43965,southern_us
6404,mexican
12274,mexican
6651,mexican
40406,mexican
40933,southern_us
23419,indian
37867,mexican
28834,spanish
23912,chinese
4791,italian
36354,chinese
32298,italian
44577,southern_us
48859,chinese
32485,italian
8394,italian
7708,italian
38385,french
22622,japanese
29716,mexican
44462,mexican
9422,mexican
22499,mexican
36,italian
434,mexican
5479,mexican
42420,italian
47346,indian
44568,indian
38650,italian
19191,spanish
22848,italian
17886,italian
6036,southern_us
38608,mexican
12890,chinese
15709,southern_us
13125,italian
48454,italian
36627,mexican
47884,italian
28,southern_us
45365,cajun_creole
40795,chinese
17651,indian
1530,italian
17604,chinese
4700,mexican
24972,italian
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,southern_us
27589,thai
47523,mexican
44244,southern_us
10383,chinese
37285,mexican
21332,chinese
7311,italian
28052,italian
31653,french
1740,italian
5484,southern_us
41406,british
41907,french
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,cajun_creole
31296,mexican
41640,mexican
22419,mexican
47874,mexican
6570,italian
6936,mexican
34063,southern_us
34141,italian
44572,italian
28425,italian
38481,mexican
18955,italian
46466,mexican
5692,mexican
39836,mexican
33718,mexican
36250,moroccan
286,indian
29766,spanish
20541,southern_us
31173,southern_us
46440,french
23905,mexican
37232,southern_us
8517,italian
21249,italian
32700,mexican
22845,mexican
45461,italian
1307,british
30010,italian
21646,mexican
28148,italian
26450,thai
16602,mexican
9928,indian
27063,italian
22273,southern_us
12744,indian
28272,italian
30350,cajun_creole
23362,southern_us
13645,italian
16942,italian
34970,southern_us
27829,cajun_creole
38058,mexican
13256,mexican
31859,italian
43027,southern_us
22235,chinese
2933,italian
45981,italian
11460,italian
33770,italian
24399,french
8006,southern_us
48885,italian
42585,italian
40160,mexican
45541,japanese
22410,southern_us
26226,thai
4591,indian
5457,mexican
39085,mexican
24040,mexican
6576,chinese
34310,italian
27350,mexican
9968,thai
2464,mexican
27952,chinese
43388,mexican
33143,indian
28083,japanese
15927,mexican
10255,brazilian
8011,southern_us
5195,chinese
36015,thai
40910,italian
11309,french
47556,mexican
27958,french
27198,italian
643,italian
40853,indian
15815,japanese
2063,italian
19827,southern_us
33443,italian
44632,chinese
26773,chinese
3203,mexican
32873,mexican
24806,thai
45942,italian
1324,southern_us
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,french
44712,italian
16351,indian
44644,italian
31670,mexican
49147,southern_us
19750,italian
48121,chinese
22722,italian
9910,mexican
14236,italian
48341,southern_us
23190,thai
20362,french
44794,mexican
39419,indian
13526,british
42270,chinese
37208,vietnamese
33824,italian
29953,italian
16387,chinese
37672,southern_us
1868,italian
24984,southern_us
47128,italian
44303,mexican
20318,thai
7513,mexican
13261,italian
19259,thai
31103,italian
24037,italian
29984,southern_us
28159,southern_us
5318,indian
23962,mexican
2084,italian
41793,greek
18960,italian
17025,italian
15510,southern_us
36832,chinese
20643,italian
4154,mexican
10510,chinese
45117,mexican
43403,italian
42471,chinese
6942,italian
33309,southern_us
6689,southern_us
48687,mexican
9880,italian
25590,italian
21842,mexican
27151,indian
565,southern_us
21740,mexican
42399,southern_us
35928,mexican
47060,southern_us
43147,indian
16625,italian
16769,french
12515,southern_us
14731,thai
11658,mexican
49467,japanese
19749,french
39723,japanese
5722,italian
31967,italian
39857,italian
16534,mexican
27334,italian
32215,italian
34903,italian
24990,french
31307,mexican
38874,mexican
24130,spanish
27816,chinese
939,mexican
38293,southern_us
7889,cajun_creole
22114,southern_us
24614,chinese
48827,chinese
3387,southern_us
41676,southern_us
3152,british
38805,italian
27078,chinese
34940,southern_us
16855,japanese
41891,mexican
36715,indian
49455,mexican
26522,indian
28420,southern_us
329,southern_us
18986,mexican
31705,italian
7402,italian
10212,southern_us
10640,chinese
38014,mexican
5172,italian
26986,mexican
5088,vietnamese
24522,italian
1900,mexican
4801,mexican
27932,chinese
30941,mexican
42354,indian
48854,mexican
39058,italian
34294,french
46593,southern_us
22582,mexican
36937,italian
34596,mexican
42570,french
10147,italian
44796,filipino
46819,mexican
30905,mexican
34980,italian
49265,greek
37563,french
25673,chinese
14267,italian
32410,italian
26392,mexican
27384,italian
43045,japanese
22576,mexican
11597,italian
22656,southern_us
47811,vietnamese
7925,italian
14860,russian
27525,thai
7798,italian
10848,italian
19062,italian
32224,chinese
11529,mexican
12155,indian
30628,cajun_creole
21909,japanese
14291,mexican
3323,southern_us
6502,brazilian
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,thai
10489,mexican
12014,southern_us
